obj_key,obj_subprg,Кодзадачи,ДатаНачалаЗадачи,Статуспоэкспертизе,Экспертиза,season,Скорость,Кол-во рабочих,Генподрядчик,Генпроектировщик,Площадь,2023-01-17,2023-01-23,2023-02-06,2023-02-13,2023-02-20,2023-02-27,2023-03-06,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-02,2023-05-10,2023-05-15,2023-05-22,2023-05-29,y
019-0429,0,4.8,738699,0,0,3,0.0,65,7,11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0429,0,4.9,738607,0,0,2,0.0,65,7,11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0429,0,5,738657,0,0,3,0.0,65,7,11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0429,0,5.11,738903,0,0,2,0.0,65,7,11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0429,0,7.1,738956,0,0,2,0.0,65,7,11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0429,0,7.1.8,739028,0,0,2,0.0,65,7,11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0429,0,7.4,739029,0,0,2,0.0,65,7,11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0429,0,8,739036,0,0,2,0.0,65,7,11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0430,0,1,737677,0,0,4,0.7575757575757576,0,15,23,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0430,0,1.4.2,738326,0,0,2,0.7575757575757576,0,15,23,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0430,0,3,737774,0,0,1,1.2678571428571428,0,15,23,0.0,66,66,66,67,67,67,68,68,69,69,63,64,64,65,66,67,69,70,71,0
019-0430,0,3.1,738095,0,0,4,0.7575757575757576,0,15,23,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0430,0,3.11,737938,0,0,2,0.7575757575757576,0,15,23,0.0,99,99,99,99,99,99,99,99,99,99,99,99,99,99,100,100,100,100,100,0
019-0430,0,3.13,738533,1,0,2,0.6060606060606061,0,15,23,0.0,0,2,21,27,35,35,0,0,0,20,30,26,24,36,51,60,65,75,80,0
019-0430,0,3.15,738368,0,0,3,0.2424242424242424,0,15,23,0.0,3,3,3,5,6,6,7,8,10,12,12,13,15,17,18,21,27,29,32,0
019-0430,0,3.3,738106,0,0,4,0.7575757575757576,0,15,23,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0430,0,3.8,737774,0,0,1,0.7575757575757576,0,15,23,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0430,0,4,738581,0,0,2,0.0,0,15,23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0430,0,4.1.1,738609,0,0,3,0.0,0,15,23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0430,0,4.10,738996,0,0,4,0.0,0,15,23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0430,0,4.11,738878,0,0,3,0.0,0,15,23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0430,0,4.12,738946,0,0,2,0.0,0,15,23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0430,0,4.2,738581,0,0,2,0.0,0,15,23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0430,0,4.3,738611,0,0,4,0.0,0,15,23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0430,0,4.4,738644,0,0,4,0.0,0,15,23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0430,0,4.5,738878,0,0,3,0.0,0,15,23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0430,0,4.6,738803,0,0,3,0.0,0,15,23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0430,0,4.7,738832,0,0,2,0.0,0,15,23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0430,0,4.8,738926,0,0,4,0.0,0,15,23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0430,0,4.9,738753,0,0,2,0.0,0,15,23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0430,0,5,738937,0,0,4,0.0,0,15,23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0430,0,5.11,739026,0,0,2,0.0,0,15,23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0430,0,7.1,738984,0,0,2,0.0,0,15,23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0430,0,7.1.8,739021,0,0,2,0.0,0,15,23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0430,0,7.4,739022,0,0,2,0.0,0,15,23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0430,0,8,739037,0,0,2,0.0,0,15,23,16094.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0431,0,1,737731,0,0,4,0.7575757575757576,213,16,22,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0431,0,1.4.2,737801,0,0,1,0.7575757575757576,213,16,22,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0431,0,3,737811,0,0,1,1.9387755102040816,254,16,22,0.0,95,95,95,95,95,95,94,94,94,94,94,93,93,93,93,95,95,95,95,0
019-0431,0,3.1,737822,0,0,2,0.7575757575757576,213,16,22,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0431,0,3.11,737860,0,0,2,0.7575757575757576,213,16,22,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0431,0,3.13,738580,0,0,2,0.7575757575757576,213,16,22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0431,0,3.15,737867,0,0,2,1.6785714285714286,183,16,22,0.0,94,94,94,93,93,93,93,93,93,93,92,92,92,92,92,94,94,94,94,0
019-0431,0,3.3,737854,0,0,2,0.7575757575757576,213,16,22,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0431,0,3.8,737959,0,0,2,0.7575757575757576,213,16,22,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0431,0,4,737894,0,0,2,0.5984848484848485,213,16,22,0.0,66,67,69,70,69,69,71,72,73,73,72,73,73,74,75,76,77,78,79,0
019-0431,0,4.1.1,738382,0,0,3,0.7575757575757576,213,16,22,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0431,0,4.10,738592,0,0,2,0.0,213,16,22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0431,0,4.11,738211,0,0,2,0.7575757575757576,213,16,22,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0431,0,4.12,738343,0,0,3,0.5151515151515151,213,16,22,0.0,41,42,43,44,44,44,45,45,47,48,48,49,50,54,57,58,63,65,68,0
019-0431,0,4.2,737894,0,0,2,0.7575757575757576,213,16,22,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0431,0,4.3,737967,0,0,2,0.7575757575757576,213,16,22,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0431,0,4.4,737984,0,0,3,0.7575757575757576,213,16,22,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0431,0,4.5,738305,0,0,2,0.7575757575757576,213,16,22,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0431,0,4.6,738321,0,0,2,0.75,213,16,22,0.0,89,91,93,94,94,94,95,95,95,96,96,97,97,98,98,99,99,99,99,0
019-0431,0,4.7,738257,0,0,2,0.5,213,16,22,0.0,43,45,47,48,50,50,54,55,56,56,55,56,57,59,60,62,63,65,66,0
019-0431,0,4.8,738552,0,0,1,0.4,213,16,22,0.0,0,20,22,24,25,25,27,29,34,35,38,39,40,41,42,43,45,50,46,0
019-0431,0,4.9,738142,0,0,1,0.8877551020408163,195,16,22,0.0,84,83,83,84,81,81,82,83,83,83,83,84,84,85,85,86,86,86,87,0
019-0431,0,5,738508,0,0,2,0.0075757575757575,213,16,22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
019-0431,0,5.11,738651,0,0,3,0.0,213,16,22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0431,0,7.1,738678,0,0,2,0.0,213,16,22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0431,0,7.1.8,738701,0,0,3,0.0,213,16,22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0431,0,7.4,738715,0,0,3,0.0,213,16,22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0431,0,8,738733,0,0,3,0.0,213,16,22,19433.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0463,3,1,737501,0,0,2,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0463,3,3,737276,0,0,3,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0463,3,3.1,737413,0,0,1,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0463,3,3.11,737650,0,0,1,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0463,3,3.13,737964,2,0,2,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0463,3,3.15,737766,0,0,1,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0463,3,3.3,737413,0,0,1,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0463,3,3.8,737957,0,0,2,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0463,3,4,737643,0,0,3,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0463,3,4.1.1,738148,0,0,1,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0463,3,4.10,738326,0,0,2,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0463,3,4.11,738165,0,0,1,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0463,3,4.12,738312,0,0,2,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0463,3,4.2,737696,0,0,4,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0463,3,4.3,737797,0,0,1,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0463,3,4.4,737836,0,0,2,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0463,3,4.5,738099,0,0,4,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0463,3,4.6,738081,0,0,4,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0463,3,4.7,738064,0,0,4,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0463,3,4.8,738366,0,0,3,0.7575757575757576,57,12,24,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
